stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,1,True,19,True,2.4298,2.5068,10.179688,52,132,53,,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,2,True,19,True,3.5665,3.6449,10.179688,52,132,53,,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,3,True,19,True,2.3034,2.3766,10.179688,52,132,53,,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,4,True,19,True,1.8112,1.8689,10.179688,52,132,53,,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,5,True,19,True,1.7082,1.7598,10.179688,52,132,53,,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,1,True,23,False,2.1828,2.2516,8.726562,38,95,47,,L D R U R D R U L L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,2,True,23,False,1.3647,1.435,8.726562,38,95,47,,L D R U R D R U L L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,3,True,23,False,1.9417,2.0151,8.726562,38,95,47,,L D R U R D R U L L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,4,True,23,False,1.5909,1.66,8.726562,38,95,47,,L D R U R D R U L L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,5,True,23,False,1.8732,1.9408,8.726562,38,95,47,,L D R U R D R U L L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,1,True,19,True,63.3924,63.4459,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,2,True,19,True,93.3282,93.4616,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,3,True,19,True,91.5837,91.6609,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,4,True,19,True,70.9992,71.0845,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,5,True,19,True,58.7844,58.8463,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),1,True,19,True,1.8869,1.9412,10.296875,52,132,53,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),2,True,19,True,1.7637,1.8378,10.296875,52,132,53,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),3,True,19,True,1.5349,1.5864,10.296875,52,132,53,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),4,True,19,True,2.0593,2.121,10.296875,52,132,53,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),5,True,19,True,1.7251,1.7983,10.296875,52,132,53,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),1,True,19,True,52.2263,52.296,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),2,True,19,True,62.8859,62.9583,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),3,True,19,True,84.1836,84.2598,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),4,True,19,True,72.5386,72.6307,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),5,True,19,True,68.7087,68.7845,9.203125,3489,3469,49,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),1,True,19,True,9.2368,9.3037,11.539062,449,448,51,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),2,True,19,True,6.4921,6.5566,11.539062,449,448,51,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),3,True,19,True,8.1305,8.2227,11.539062,449,448,51,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),4,True,19,True,10.796,10.8687,11.539062,449,448,51,19,D R U R U L D R U L D R D R U L U L U
Hard.1.E,..\Images\Hard.1\Hard.1.E_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),5,True,19,True,8.6832,8.7515,11.539062,449,448,51,19,D R U R U L D R U L D R D R U L U L U
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,1,True,19,True,3.5988,3.6813,12.757812,75,211,76,,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,2,True,19,True,3.4102,3.4941,12.757812,75,211,76,,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,3,True,19,True,3.3991,3.4812,12.757812,75,211,76,,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,4,True,19,True,2.2612,2.3404,12.757812,75,211,76,,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,5,True,19,True,3.3507,3.4331,12.757812,75,211,76,,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,1,True,19,True,1.7789,1.8351,12.257812,68,192,79,,L D R D R U L U R D L U R U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,2,True,19,True,1.9565,2.0249,12.257812,68,192,79,,L D R D R U L U R D L U R U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,3,True,19,True,3.2229,3.3059,12.257812,68,192,79,,L D R D R U L U R D L U R U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,4,True,19,True,2.0395,2.1442,12.257812,68,192,79,,L D R D R U L U R D L U R U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,5,True,19,True,1.9305,1.9842,12.257812,68,192,79,,L D R D R U L U R D L U R U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,1,True,19,True,125.4175,125.4766,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,2,True,19,True,124.5378,124.6034,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,3,True,19,True,100.3887,100.466,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,4,True,19,True,95.7723,95.8248,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,5,True,19,True,90.3561,90.4233,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),1,True,19,True,1.8958,1.9554,12.9375,75,211,76,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),2,True,19,True,4.5496,4.6323,12.9375,75,211,76,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),3,True,19,True,2.2437,2.3031,12.9375,75,211,76,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),4,True,19,True,3.5137,3.5803,12.9375,75,211,76,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),5,True,19,True,2.4008,2.4694,12.9375,75,211,76,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),1,True,19,True,104.2351,104.3086,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),2,True,19,True,102.3054,102.3624,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),3,True,19,True,107.1137,107.1655,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),4,True,19,True,100.9623,101.0599,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),5,True,19,True,94.9789,95.0326,10.640625,7355,7335,74,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),1,True,19,True,11.4591,11.5081,14.304688,1073,1072,75,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),2,True,19,True,15.1142,15.183,14.304688,1073,1072,75,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),3,True,19,True,20.6517,20.7241,14.304688,1073,1072,75,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),4,True,19,True,11.1947,11.2385,14.304688,1073,1072,75,19,L U R D R U L U R D L U L U L U R D L
Hard.1.F,..\Images\Hard.1\Hard.1.F_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),5,True,19,True,10.84,10.8922,14.304688,1073,1072,75,19,L U R D R U L U R D L U L U L U R D L
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,1,True,19,True,2.0368,2.0878,13.195312,79,205,79,,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,2,True,19,True,2.0122,2.06,13.195312,79,205,79,,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,3,True,19,True,2.1591,2.2155,13.195312,79,205,79,,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,4,True,19,True,2.0578,2.1116,13.195312,79,205,79,,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,5,True,19,True,2.0104,2.0571,13.195312,79,205,79,,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,1,True,21,False,1.2893,1.3328,9.742188,45,118,58,,R U R D L D R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,2,True,21,False,1.5022,1.5629,9.742188,45,118,58,,R U R D L D R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,3,True,21,False,1.2106,1.2539,9.742188,45,118,58,,R U R D L D R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,4,True,21,False,1.2198,1.2605,9.742188,45,118,58,,R U R D L D R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,5,True,21,False,1.2137,1.2591,9.742188,45,118,58,,R U R D L D R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,1,True,19,True,108.8808,108.948,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,2,True,19,True,102.0433,102.1005,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,3,True,19,True,100.5481,100.6014,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,4,True,19,True,123.0459,123.1148,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,5,True,19,True,132.0367,132.1013,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),1,True,19,True,2.2382,2.2959,13.210938,79,202,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),2,True,19,True,2.0505,2.1017,13.210938,79,202,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),3,True,19,True,2.0626,2.1123,13.210938,79,202,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),4,True,19,True,3.9431,4.0238,13.210938,79,202,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),5,True,19,True,3.8722,3.9623,13.210938,79,202,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),1,True,19,True,114.3333,114.3756,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),2,True,19,True,99.0188,99.0579,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),3,True,19,True,94.9188,94.9736,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),4,True,19,True,106.289,106.3373,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),5,True,19,True,89.6092,89.664,11.023438,8523,8503,77,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),1,True,19,True,14.5867,14.6262,21.9375,1105,1104,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),2,True,19,True,16.778,16.8322,21.9375,1105,1104,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),3,True,19,True,17.107,17.168,21.9375,1105,1104,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),4,True,19,True,12.1128,12.156,21.9375,1105,1104,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.G,..\Images\Hard.1\Hard.1.G_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),5,True,19,True,14.8052,14.8521,21.9375,1105,1104,79,19,R U L U R D L D R U L U R D R D L D R
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,1,True,19,True,1.7219,1.7702,12.320312,70,182,72,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,2,True,19,True,2.6406,2.7059,12.320312,70,182,72,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,3,True,19,True,2.6015,2.6828,12.320312,70,182,72,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,4,True,19,True,3.5014,3.5706,12.320312,70,182,72,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,BFS,5,True,19,True,2.3903,2.4562,12.320312,70,182,72,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,1,True,19,True,2.0811,2.175,10.585938,55,144,65,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,2,True,19,True,1.1089,1.1443,10.585938,55,144,65,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,3,True,19,True,2.1021,2.1677,10.585938,55,144,65,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,4,True,19,True,2.0525,2.1141,10.585938,55,144,65,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,DFS,5,True,19,True,2.1998,2.2659,10.585938,55,144,65,,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,1,True,19,True,67.2465,67.2979,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,2,True,19,True,80.5523,80.6171,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,3,True,19,True,79.8665,79.9342,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,4,True,19,True,60.388,60.4323,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,standard,IDS,5,True,19,True,57.0222,57.0907,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),1,True,19,True,2.8382,2.9098,12.5,70,182,72,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),2,True,19,True,4.2993,4.3655,12.5,70,182,72,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),3,True,19,True,2.6414,2.7078,12.5,70,182,72,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),4,True,19,True,2.7137,2.7832,12.5,70,182,72,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,BFS(bound),5,True,19,True,2.6542,2.7157,12.5,70,182,72,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),1,True,19,True,57.124,57.19,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),2,True,19,True,64.3512,64.408,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),3,True,19,True,56.0583,56.1305,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),4,True,19,True,64.0339,64.1013,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,IDS(bound),5,True,19,True,76.7569,76.8375,10.3125,4333,4313,65,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),1,True,19,True,8.8863,8.9442,12.796875,523,522,69,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),2,True,19,True,7.2669,7.3111,12.796875,523,522,69,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),3,True,19,True,6.9793,7.0289,12.796875,523,522,69,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),4,True,19,True,6.2661,6.3165,12.796875,523,522,69,19,L U R D L D L D L D R D R U L U R U L
Hard.1.H,..\Images\Hard.1\Hard.1.H_19.jpg,Hard.1,18,14,19,16-20,11-20,optimal_bound,DLS(bound),5,True,19,True,9.787,9.8325,12.796875,523,522,69,19,L U R D L D L D L D R D R U L U R U L
