stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Hard.2.I,optimal_bound,IDS(bound),Hard.2,20,16-20,11-20,1,5,5,5,56.89914,53.6309,66.04968,10.195312,10.195312,10.195312,7519.0,66.0
Hard.2.I,standard,BFS,Hard.2,20,16-20,11-20,1,5,5,5,1.44852,1.2916,2.01594,12.539062,12.539062,12.539062,73.0,73.0
Hard.2.I,standard,DFS,Hard.2,20,16-20,11-20,1,5,5,0,0.97056,0.9489,1.0662,10.445312,10.445312,10.445312,55.0,64.0
Hard.2.I,standard,IDS,Hard.2,20,16-20,11-20,1,5,5,5,57.96274,58.0211,60.43798,10.195312,10.195312,10.195312,7519.0,66.0
Hard.2.J,optimal_bound,BFS(bound),Hard.2,20,16-20,11-20,1,5,5,5,1.3375,1.3377,1.39848,11.992188,11.992188,11.992188,70.0,71.0
Hard.2.J,optimal_bound,DLS(bound),Hard.2,20,16-20,11-20,1,5,5,5,7.67602,7.9376,8.34706,14.21875,14.21875,14.21875,1059.0,70.0
Hard.2.J,optimal_bound,IDS(bound),Hard.2,20,16-20,11-20,1,5,5,5,59.06956,57.1413,63.0876,10.710938,10.710938,10.710938,7900.0,69.0
Hard.2.J,standard,BFS,Hard.2,20,16-20,11-20,1,5,5,5,1.17772,1.0584,1.51396,11.929688,11.929688,11.929688,70.0,71.0
Hard.2.J,standard,DFS,Hard.2,20,16-20,11-20,1,5,5,0,1.00086,0.9021,1.38354,10.101562,10.101562,10.101562,45.0,60.0
Hard.2.J,standard,IDS,Hard.2,20,16-20,11-20,1,5,5,5,61.65986,64.8815,65.91626,10.710938,10.710938,10.710938,7900.0,69.0
Hard.2.K,optimal_bound,BFS(bound),Hard.2,20,16-20,11-20,1,5,5,5,1.831,1.5019,2.55332,12.28125,12.28125,12.28125,70.0,70.0
Hard.2.K,optimal_bound,DLS(bound),Hard.2,20,16-20,11-20,1,5,5,5,6.49716,5.9305,7.7455,12.601562,12.601562,12.601562,682.0,70.0
Hard.2.K,optimal_bound,IDS(bound),Hard.2,20,16-20,11-20,1,5,5,5,73.84642,71.9484,81.54618,10.601562,10.601562,10.601562,7717.0,69.0
Hard.2.K,standard,BFS,Hard.2,20,16-20,11-20,1,5,5,5,1.59604,1.3671,2.0853,12.210938,12.210938,12.210938,70.0,70.0
Hard.2.K,standard,DFS,Hard.2,20,16-20,11-20,1,5,5,0,1.2126,1.0728,1.62178,10.992188,10.992188,10.992188,60.0,69.0
Hard.2.K,standard,IDS,Hard.2,20,16-20,11-20,1,5,5,5,75.88866,77.8152,86.205,10.601562,10.601562,10.601562,7717.0,69.0
Hard.2.L,optimal_bound,BFS(bound),Hard.2,20,16-20,11-20,1,5,5,5,1.97,1.7223,2.56462,10.953125,10.953125,10.953125,58.0,59.0
Hard.2.L,optimal_bound,DLS(bound),Hard.2,20,16-20,11-20,1,5,5,5,9.46018,10.391,11.49782,11.539062,11.539062,11.539062,501.0,58.0
Hard.2.L,optimal_bound,IDS(bound),Hard.2,20,16-20,11-20,1,5,5,5,91.84104,91.7676,100.85978,9.804688,9.804688,9.804688,5922.0,56.0
Hard.2.L,standard,BFS,Hard.2,20,16-20,11-20,1,5,5,5,1.23016,1.2369,1.25688,10.835938,10.835938,10.835938,58.0,59.0
Hard.2.L,standard,DFS,Hard.2,20,16-20,11-20,1,5,5,5,1.33936,1.1435,1.95506,9.648438,9.648438,9.648438,52.0,56.0
Hard.2.L,standard,IDS,Hard.2,20,16-20,11-20,1,5,5,5,77.5596,79.0018,93.98488,9.804688,9.804688,9.804688,5922.0,56.0
Hard.2.M,optimal_bound,BFS(bound),Hard.2,21,21-25,21-30,1,5,5,5,2.13734,1.9902,2.6351,13.484375,13.484375,13.484375,80.0,80.0
Hard.2.M,optimal_bound,DLS(bound),Hard.2,21,21-25,21-30,1,5,5,5,10.3327,10.4258,10.777,21.257812,21.257812,21.257812,930.0,80.0
Hard.2.M,optimal_bound,IDS(bound),Hard.2,21,21-25,21-30,1,5,5,5,83.2634,81.6199,90.12156,11.234375,11.234375,11.234375,7404.0,78.0
Hard.2.M,standard,BFS,Hard.2,21,21-25,21-30,1,5,5,5,3.21952,3.4609,3.65772,13.414062,13.414062,13.414062,80.0,80.0
Hard.2.M,standard,DFS,Hard.2,21,21-25,21-30,1,5,5,0,1.28116,1.2866,1.29168,9.953125,9.953125,9.953125,52.0,59.0
Hard.2.M,standard,IDS,Hard.2,21,21-25,21-30,1,5,5,5,93.98338,95.4667,100.78294,11.234375,11.234375,11.234375,7404.0,78.0
Hard.2.N,optimal_bound,BFS(bound),Hard.2,21,21-25,21-30,1,5,5,5,1.81408,1.7592,1.95942,12.09375,12.09375,12.09375,73.0,73.0
Hard.2.N,optimal_bound,DLS(bound),Hard.2,21,21-25,21-30,1,5,5,5,11.7426,10.4702,15.59632,13.289062,13.289062,13.289062,872.0,70.0
Hard.2.N,optimal_bound,IDS(bound),Hard.2,21,21-25,21-30,1,5,5,5,110.63756,107.9032,124.59584,10.34375,10.34375,10.34375,8833.0,68.0
Hard.2.N,standard,BFS,Hard.2,21,21-25,21-30,1,5,5,5,2.26304,2.1011,3.08202,12.023438,12.023438,12.023438,73.0,73.0
Hard.2.N,standard,DFS,Hard.2,21,21-25,21-30,1,5,5,0,1.44676,1.2248,2.09382,10.515625,10.515625,10.515625,51.0,64.0
Hard.2.N,standard,IDS,Hard.2,21,21-25,21-30,1,5,5,5,107.4962,108.36,113.54264,10.34375,10.34375,10.34375,8833.0,68.0
Hard.2.O,optimal_bound,BFS(bound),Hard.2,21,21-25,21-30,1,5,5,5,1.44662,1.2955,1.98998,11.164062,11.164062,11.164062,65.0,65.0
Hard.2.O,optimal_bound,DLS(bound),Hard.2,21,21-25,21-30,1,5,5,5,3.4567,3.3069,4.23084,12.65625,12.65625,12.65625,432.0,65.0
Hard.2.O,optimal_bound,IDS(bound),Hard.2,21,21-25,21-30,1,5,5,5,36.00042,35.6761,37.84364,10.34375,10.34375,10.34375,4609.0,61.0
Hard.2.O,standard,BFS,Hard.2,21,21-25,21-30,1,5,5,5,2.47436,1.8584,3.42556,11.148438,11.148438,11.148438,65.0,65.0
Hard.2.O,standard,DFS,Hard.2,21,21-25,21-30,1,5,5,5,2.34348,2.8045,2.99156,10.234375,10.234375,10.234375,50.0,62.0
Hard.2.O,standard,IDS,Hard.2,21,21-25,21-30,1,5,5,5,51.98628,56.683,63.0428,10.34375,10.34375,10.34375,4609.0,61.0
Hard.2.P,optimal_bound,BFS(bound),Hard.2,21,21-25,21-30,1,5,5,5,1.51722,1.3503,1.91072,11.0625,11.0625,11.0625,59.0,60.0
Hard.2.P,optimal_bound,DLS(bound),Hard.2,21,21-25,21-30,1,5,5,5,10.38972,11.5661,12.86614,12.328125,12.328125,12.328125,634.0,59.0
Hard.2.P,optimal_bound,IDS(bound),Hard.2,21,21-25,21-30,1,5,5,5,72.84352,73.224,85.99966,10.054688,10.054688,10.054688,5443.0,57.0
Hard.2.P,standard,BFS,Hard.2,21,21-25,21-30,1,5,5,5,1.49692,1.54,1.65422,10.945312,10.945312,10.945312,59.0,60.0
Hard.2.P,standard,DFS,Hard.2,21,21-25,21-30,1,5,5,0,0.89972,0.9162,0.93966,8.898438,8.898438,8.898438,39.0,48.0
Hard.2.P,standard,IDS,Hard.2,21,21-25,21-30,1,5,5,5,58.76598,57.6479,63.4912,10.054688,10.054688,10.054688,5443.0,57.0
Hard.2.Q,optimal_bound,BFS(bound),Hard.2,22,21-25,21-30,1,5,5,5,1.46738,1.4885,1.68394,12.664062,12.664062,12.664062,71.0,72.0
Hard.2.Q,optimal_bound,DLS(bound),Hard.2,22,21-25,21-30,1,5,5,5,9.56042,9.5313,10.41382,13.695312,13.695312,13.695312,1154.0,71.0
Hard.2.Q,optimal_bound,IDS(bound),Hard.2,22,21-25,21-30,1,5,5,5,82.36378,80.5503,92.49524,10.625,10.625,10.625,9877.0,69.0
Hard.2.Q,standard,BFS,Hard.2,22,21-25,21-30,1,5,5,5,1.82148,1.4837,2.49668,12.539062,12.539062,12.539062,71.0,72.0
Hard.2.Q,standard,DFS,Hard.2,22,21-25,21-30,1,5,5,5,1.08094,1.0604,1.1677,11.0,11.0,11.0,56.0,68.0
Hard.2.Q,standard,IDS,Hard.2,22,21-25,21-30,1,5,5,5,89.7278,89.9593,103.63994,10.625,10.625,10.625,9877.0,69.0
Hard.2.R,optimal_bound,BFS(bound),Hard.2,23,21-25,21-30,1,5,5,5,1.64612,1.5576,2.11602,17.609375,17.609375,17.609375,87.0,87.0
Hard.2.R,optimal_bound,DLS(bound),Hard.2,23,21-25,21-30,1,5,5,5,16.13534,15.2256,18.60648,24.914062,24.914062,24.914062,1356.0,87.0
Hard.2.R,optimal_bound,IDS(bound),Hard.2,23,21-25,21-30,1,5,5,5,116.5728,113.3973,124.5031,15.492188,15.492188,15.492188,14786.0,86.0
Hard.2.R,standard,BFS,Hard.2,23,21-25,21-30,1,5,5,5,2.06,1.7367,2.82862,17.5,17.5,17.5,87.0,87.0
Hard.2.R,standard,DFS,Hard.2,23,21-25,21-30,1,5,5,5,1.4906,1.3748,1.75946,12.6875,12.6875,12.6875,77.0,84.0
Hard.2.R,standard,IDS,Hard.2,23,21-25,21-30,1,5,5,5,140.08684,128.1937,168.61116,15.492188,15.492188,15.492188,14786.0,86.0
Hard.2.S,optimal_bound,BFS(bound),Hard.2,22,21-25,21-30,1,5,5,5,1.9925,1.8568,2.32864,13.046875,13.046875,13.046875,75.0,75.0
Hard.2.S,optimal_bound,DLS(bound),Hard.2,22,21-25,21-30,1,5,5,5,12.5069,12.0401,14.33806,13.71875,13.71875,13.71875,832.0,73.0
Hard.2.S,optimal_bound,IDS(bound),Hard.2,22,21-25,21-30,1,5,5,5,101.67584,100.0476,115.232,10.632812,10.632812,10.632812,7359.0,67.0
Hard.2.S,standard,BFS,Hard.2,22,21-25,21-30,1,5,5,5,2.02858,1.8393,2.60794,12.757812,12.757812,12.757812,75.0,75.0
Hard.2.S,standard,DFS,Hard.2,22,21-25,21-30,1,5,5,5,1.37892,1.3145,1.58184,10.007812,10.007812,10.007812,51.0,61.0
Hard.2.S,standard,IDS,Hard.2,22,21-25,21-30,1,5,5,5,95.21752,90.3159,117.62144,10.632812,10.632812,10.632812,7359.0,67.0
Hard.2.T,optimal_bound,BFS(bound),Hard.2,22,21-25,21-30,1,5,5,5,1.59744,1.5614,1.71192,12.007812,12.007812,12.007812,65.0,66.0
Hard.2.T,optimal_bound,DLS(bound),Hard.2,22,21-25,21-30,1,5,5,5,9.43514,9.836,10.7901,13.117188,13.117188,13.117188,696.0,65.0
Hard.2.T,optimal_bound,IDS(bound),Hard.2,22,21-25,21-30,1,5,5,5,78.52456,74.3253,91.54068,10.234375,10.234375,10.234375,6000.0,61.0
Hard.2.T,standard,BFS,Hard.2,22,21-25,21-30,1,5,5,5,2.8847,2.8643,3.0145,11.882812,11.882812,11.882812,65.0,67.0
Hard.2.T,standard,DFS,Hard.2,22,21-25,21-30,1,5,5,0,1.11252,1.1108,1.1393,9.914062,9.914062,9.914062,46.0,58.0
Hard.2.T,standard,IDS,Hard.2,22,21-25,21-30,1,5,5,5,74.03946,74.1066,77.969,10.234375,10.234375,10.234375,6000.0,61.0
Hard.3.A,optimal_bound,BFS(bound),Hard.3,18,16-20,11-20,1,5,5,5,2.07612,1.766,2.89044,11.492188,11.492188,11.492188,66.0,66.0
Hard.3.A,optimal_bound,DLS(bound),Hard.3,18,16-20,11-20,1,5,5,5,8.51088,7.3233,11.87542,12.664062,12.664062,12.664062,664.0,66.0
Hard.3.A,optimal_bound,IDS(bound),Hard.3,18,16-20,11-20,1,5,5,5,58.78618,58.7624,65.59546,9.40625,9.40625,9.40625,4653.0,64.0
Hard.3.A,standard,BFS,Hard.3,18,16-20,11-20,1,5,5,5,2.02934,1.7005,2.96938,11.367188,11.367188,11.367188,66.0,66.0
Hard.3.A,standard,DFS,Hard.3,18,16-20,11-20,1,5,5,0,1.56342,1.8547,1.9633,9.195312,9.195312,9.195312,40.0,51.0
Hard.3.A,standard,IDS,Hard.3,18,16-20,11-20,1,5,5,5,63.63816,60.4872,70.71144,9.40625,9.40625,9.40625,4653.0,64.0
Hard.3.B,optimal_bound,BFS(bound),Hard.3,18,16-20,11-20,1,5,5,5,1.44966,1.3091,2.28252,11.679688,11.679688,11.679688,64.0,64.0
Hard.3.B,optimal_bound,DLS(bound),Hard.3,18,16-20,11-20,1,5,5,5,5.27416,4.7698,6.88886,11.734375,11.734375,11.734375,526.0,64.0
Hard.3.B,optimal_bound,IDS(bound),Hard.3,18,16-20,11-20,1,5,5,5,36.7331,38.6693,40.80074,9.625,9.625,9.625,4534.0,61.0
Hard.3.B,standard,BFS,Hard.3,18,16-20,11-20,1,5,5,5,1.637,1.5543,1.84096,11.71875,11.71875,11.71875,64.0,66.0
Hard.3.B,standard,DFS,Hard.3,18,16-20,11-20,1,5,5,0,1.12832,0.9859,1.46592,8.84375,8.84375,8.84375,39.0,49.0
Hard.3.B,standard,IDS,Hard.3,18,16-20,11-20,1,5,5,5,47.52512,35.4603,83.79574,9.625,9.625,9.625,4534.0,61.0
Hard.3.C,optimal_bound,BFS(bound),Hard.3,18,16-20,11-20,1,5,5,5,1.45664,1.2985,1.94248,11.984375,11.984375,11.984375,72.0,72.0
Hard.3.C,optimal_bound,DLS(bound),Hard.3,18,16-20,11-20,1,5,5,5,6.45838,5.897,8.54904,12.234375,12.234375,12.234375,684.0,72.0
Hard.3.C,optimal_bound,IDS(bound),Hard.3,18,16-20,11-20,1,5,5,5,55.23842,51.4489,64.87086,9.867188,9.867188,9.867188,6473.0,70.0
Hard.3.C,standard,BFS,Hard.3,18,16-20,11-20,1,5,5,5,1.94798,2.1012,2.20362,11.914062,11.914062,11.914062,72.0,72.0
Hard.3.C,standard,DFS,Hard.3,18,16-20,11-20,1,5,5,5,0.9902,0.8872,1.30292,10.625,10.625,10.625,54.0,66.0
Hard.3.C,standard,IDS,Hard.3,18,16-20,11-20,1,5,5,5,46.67584,46.5112,47.5331,9.867188,9.867188,9.867188,6473.0,70.0
Hard.3.D,optimal_bound,BFS(bound),Hard.3,18,16-20,11-20,1,5,5,5,1.32128,1.1797,1.80434,12.28125,12.28125,12.28125,68.0,69.0
Hard.3.D,optimal_bound,DLS(bound),Hard.3,18,16-20,11-20,1,5,5,5,7.84034,7.7989,8.06672,13.4375,13.4375,13.4375,994.0,68.0
Hard.3.D,optimal_bound,IDS(bound),Hard.3,18,16-20,11-20,1,5,5,5,66.15918,63.4741,77.04536,9.945312,9.945312,9.945312,7132.0,65.0
Hard.3.D,standard,BFS,Hard.3,18,16-20,11-20,1,5,5,5,1.3797,1.1698,2.02656,12.320312,12.320312,12.320312,68.0,71.0
Hard.3.D,standard,DFS,Hard.3,18,16-20,11-20,1,5,5,5,1.28018,0.9273,1.87232,9.960938,9.960938,9.960938,52.0,60.0
Hard.3.D,standard,IDS,Hard.3,18,16-20,11-20,1,5,5,5,76.7506,78.1256,85.95684,9.945312,9.945312,9.945312,7132.0,65.0
Hard.3.E,optimal_bound,BFS(bound),Hard.3,19,16-20,11-20,1,5,5,5,1.65846,1.4752,2.2009,13.375,13.375,13.375,79.0,79.0
Hard.3.E,optimal_bound,DLS(bound),Hard.3,19,16-20,11-20,1,5,5,5,10.71048,10.649,11.78702,21.9375,21.9375,21.9375,1224.0,79.0
Hard.3.E,optimal_bound,IDS(bound),Hard.3,19,16-20,11-20,1,5,5,5,90.01528,92.6564,96.65788,10.96875,10.96875,10.96875,9199.0,77.0
Hard.3.E,standard,BFS,Hard.3,19,16-20,11-20,1,5,5,5,2.82398,3.0372,3.32742,13.304688,13.304688,13.304688,79.0,79.0
Hard.3.E,standard,DFS,Hard.3,19,16-20,11-20,1,5,5,0,1.24778,1.1475,1.46604,11.171875,11.171875,11.171875,56.0,69.0
Hard.3.E,standard,IDS,Hard.3,19,16-20,11-20,1,5,5,5,93.36208,92.1064,113.6047,10.96875,10.96875,10.96875,9199.0,77.0
Hard.3.F,optimal_bound,BFS(bound),Hard.3,19,16-20,11-20,1,5,5,5,1.16166,1.141,1.2222,11.554688,11.554688,11.554688,64.0,65.0
Hard.3.F,optimal_bound,DLS(bound),Hard.3,19,16-20,11-20,1,5,5,5,2.66694,2.5648,2.9901,10.578125,10.578125,10.578125,249.0,57.0
Hard.3.F,optimal_bound,IDS(bound),Hard.3,19,16-20,11-20,1,5,5,5,62.77478,60.6826,69.9499,9.664062,9.664062,9.664062,5074.0,56.0
Hard.3.F,standard,BFS,Hard.3,19,16-20,11-20,1,5,5,5,1.319,1.2937,1.42422,11.4375,11.4375,11.4375,64.0,65.0
Hard.3.F,standard,DFS,Hard.3,19,16-20,11-20,1,5,5,0,0.86084,0.8564,0.89034,9.578125,9.578125,9.578125,48.0,55.0
Hard.3.F,standard,IDS,Hard.3,19,16-20,11-20,1,5,5,5,39.80186,39.5846,42.00918,9.664062,9.664062,9.664062,5074.0,56.0
Hard.3.G,optimal_bound,BFS(bound),Hard.3,19,16-20,11-20,1,5,5,5,1.51942,1.5064,1.57612,10.289062,10.289062,10.289062,55.0,55.0
Hard.3.G,optimal_bound,DLS(bound),Hard.3,19,16-20,11-20,1,5,5,5,6.67028,5.8148,8.24288,11.789062,11.789062,11.789062,504.0,55.0
Hard.3.G,optimal_bound,IDS(bound),Hard.3,19,16-20,11-20,1,5,5,5,60.22518,59.2324,68.06968,9.710938,9.710938,9.710938,4631.0,52.0
Hard.3.G,standard,BFS,Hard.3,19,16-20,11-20,1,5,5,5,1.50604,1.5184,1.52344,10.164062,10.164062,10.164062,55.0,55.0
Hard.3.G,standard,DFS,Hard.3,19,16-20,11-20,1,5,5,0,1.41908,1.3943,1.77268,8.953125,8.953125,8.953125,39.0,49.0
Hard.3.G,standard,IDS,Hard.3,19,16-20,11-20,1,5,5,5,53.44572,52.4412,56.56468,9.710938,9.710938,9.710938,4631.0,52.0
Hard.3.H,optimal_bound,BFS(bound),Hard.3,19,16-20,11-20,1,5,5,5,1.87044,1.6301,2.36366,10.671875,10.671875,10.671875,58.0,58.0
Hard.3.H,optimal_bound,DLS(bound),Hard.3,19,16-20,11-20,1,5,5,5,10.88392,11.2648,14.08848,12.007812,12.007812,12.007812,654.0,58.0
Hard.3.H,optimal_bound,IDS(bound),Hard.3,19,16-20,11-20,1,5,5,5,68.92934,70.0802,72.61364,9.710938,9.710938,9.710938,5237.0,55.0
Hard.3.H,standard,BFS,Hard.3,19,16-20,11-20,1,5,5,5,2.4857,2.7262,2.93128,10.492188,10.492188,10.492188,58.0,58.0
Hard.3.H,standard,DFS,Hard.3,19,16-20,11-20,1,5,5,0,1.7318,1.95,2.24542,9.367188,9.367188,9.367188,39.0,52.0
Hard.3.H,standard,IDS,Hard.3,19,16-20,11-20,1,5,5,5,73.30374,69.42,85.07616,9.710938,9.710938,9.710938,5237.0,55.0
Hard.3.I,optimal_bound,BFS(bound),Hard.3,20,16-20,11-20,1,5,5,5,2.94804,3.1842,3.31234,12.28125,12.28125,12.28125,70.0,70.0
Hard.3.I,optimal_bound,DLS(bound),Hard.3,20,16-20,11-20,1,5,5,5,11.66728,9.8851,17.2061,13.257812,13.257812,13.257812,770.0,70.0
Hard.3.I,optimal_bound,IDS(bound),Hard.3,20,16-20,11-20,1,5,5,5,113.44344,105.8927,137.36022,10.445312,10.445312,10.445312,7465.0,68.0
Hard.3.I,standard,BFS,Hard.3,20,16-20,11-20,1,5,5,5,3.52984,3.2411,4.40196,12.484375,12.484375,12.484375,70.0,72.0
Hard.3.I,standard,DFS,Hard.3,20,16-20,11-20,1,5,5,0,2.4481,2.4806,2.71688,10.679688,10.679688,10.679688,53.0,65.0
Hard.3.I,standard,IDS,Hard.3,20,16-20,11-20,1,5,5,5,112.85468,104.5905,135.1011,10.445312,10.445312,10.445312,7465.0,68.0
Hard.3.J,optimal_bound,BFS(bound),Hard.3,20,16-20,11-20,1,5,5,5,1.8356,1.7629,2.05042,12.335938,12.335938,12.335938,66.0,70.0
Hard.3.J,optimal_bound,DLS(bound),Hard.3,20,16-20,11-20,1,5,5,5,10.45118,8.3924,15.90096,12.960938,12.960938,12.960938,746.0,66.0
Hard.3.J,optimal_bound,IDS(bound),Hard.3,20,16-20,11-20,1,5,5,5,83.80798,83.1443,103.29302,10.296875,10.296875,10.296875,5981.0,64.0
Hard.3.J,standard,BFS,Hard.3,20,16-20,11-20,1,5,5,5,2.48872,2.4754,3.15204,12.101562,12.101562,12.101562,66.0,70.0
Hard.3.J,standard,DFS,Hard.3,20,16-20,11-20,1,5,5,0,1.25728,1.0396,1.91388,9.523438,9.523438,9.523438,39.0,55.0
Hard.3.J,standard,IDS,Hard.3,20,16-20,11-20,1,5,5,5,91.34446,87.1826,106.8083,10.296875,10.296875,10.296875,5981.0,64.0
Hard.3.K,optimal_bound,BFS(bound),Hard.3,20,16-20,11-20,1,5,5,5,2.50354,1.9959,3.60554,12.554688,12.554688,12.554688,72.0,72.0
Hard.3.K,optimal_bound,DLS(bound),Hard.3,20,16-20,11-20,1,5,5,5,15.54718,14.7313,17.77352,14.164062,14.164062,14.164062,1193.0,72.0
Hard.3.K,optimal_bound,IDS(bound),Hard.3,20,16-20,11-20,1,5,5,5,147.53628,142.7071,159.28644,10.71875,10.71875,10.71875,9366.0,69.0
Hard.3.K,standard,BFS,Hard.3,20,16-20,11-20,1,5,5,5,3.58418,3.5492,4.56462,12.429688,12.429688,12.429688,72.0,72.0
Hard.3.K,standard,DFS,Hard.3,20,16-20,11-20,1,5,5,5,2.49786,2.6956,2.80854,10.5625,10.5625,10.5625,53.0,65.0
Hard.3.K,standard,IDS,Hard.3,20,16-20,11-20,1,5,5,5,168.6804,163.9964,187.93428,10.71875,10.71875,10.71875,9366.0,69.0
Hard.3.L,optimal_bound,BFS(bound),Hard.3,20,16-20,11-20,1,5,5,5,1.43784,1.2332,1.97184,10.953125,10.953125,10.953125,59.0,60.0
Hard.3.L,optimal_bound,DLS(bound),Hard.3,20,16-20,11-20,1,5,5,5,4.44412,4.437,5.76996,11.398438,11.398438,11.398438,365.0,58.0
Hard.3.L,optimal_bound,IDS(bound),Hard.3,20,16-20,11-20,1,5,5,5,63.56142,64.6111,68.36988,9.296875,9.296875,9.296875,6096.0,56.0
Hard.3.L,standard,BFS,Hard.3,20,16-20,11-20,1,5,5,5,1.9789,1.6808,2.89866,10.835938,10.835938,10.835938,59.0,60.0
Hard.3.L,standard,DFS,Hard.3,20,16-20,11-20,1,5,5,0,1.58096,1.452,2.01748,9.789062,9.789062,9.789062,49.0,57.0
Hard.3.L,standard,IDS,Hard.3,20,16-20,11-20,1,5,5,5,81.01846,79.8684,96.4917,9.296875,9.296875,9.296875,6096.0,56.0
Hard.3.M,optimal_bound,BFS(bound),Hard.3,21,21-25,21-30,1,5,5,5,1.73868,1.4534,2.37972,12.5,12.5,12.5,71.0,71.0
Hard.3.M,optimal_bound,DLS(bound),Hard.3,21,21-25,21-30,1,5,5,5,8.3315,8.157,10.32152,13.53125,13.53125,13.53125,873.0,70.0
Hard.3.M,optimal_bound,IDS(bound),Hard.3,21,21-25,21-30,1,5,5,5,74.9525,75.9259,79.69068,10.671875,10.671875,10.671875,8716.0,68.0
Hard.3.M,standard,BFS,Hard.3,21,21-25,21-30,1,5,5,5,1.44734,1.3491,1.79862,12.375,12.375,12.375,71.0,71.0
Hard.3.M,standard,DFS,Hard.3,21,21-25,21-30,1,5,5,0,0.93976,0.8478,1.21034,10.296875,10.296875,10.296875,46.0,61.0
Hard.3.M,standard,IDS,Hard.3,21,21-25,21-30,1,5,5,5,80.91154,80.7149,86.30706,10.671875,10.671875,10.671875,8716.0,68.0
Hard.3.N,optimal_bound,BFS(bound),Hard.3,21,21-25,21-30,1,5,5,5,1.9843,1.9399,2.61192,10.734375,10.734375,10.734375,55.0,57.0
Hard.3.N,optimal_bound,DLS(bound),Hard.3,21,21-25,21-30,1,5,5,5,8.4844,7.9338,10.04106,12.03125,12.03125,12.03125,620.0,55.0
Hard.3.N,optimal_bound,IDS(bound),Hard.3,21,21-25,21-30,1,5,5,5,72.5625,69.3025,80.4683,9.804688,9.804688,9.804688,5156.0,49.0
Hard.3.N,standard,BFS,Hard.3,21,21-25,21-30,1,5,5,5,1.36974,1.3772,1.3791,10.507812,10.507812,10.507812,55.0,57.0
Hard.3.N,standard,DFS,Hard.3,21,21-25,21-30,1,5,5,5,1.41494,1.3138,1.95702,9.054688,9.054688,9.054688,43.0,52.0
Hard.3.N,standard,IDS,Hard.3,21,21-25,21-30,1,5,5,5,68.77512,66.0839,79.1131,9.804688,9.804688,9.804688,5156.0,49.0
Hard.3.O,optimal_bound,BFS(bound),Hard.3,21,21-25,21-30,1,5,5,5,1.33766,1.1871,1.78554,9.585938,9.585938,9.585938,46.0,47.0
Hard.3.O,optimal_bound,DLS(bound),Hard.3,21,21-25,21-30,1,5,5,5,5.47562,5.8553,6.7094,11.015625,11.015625,11.015625,344.0,46.0
Hard.3.O,optimal_bound,IDS(bound),Hard.3,21,21-25,21-30,1,5,5,5,39.74894,39.8612,41.24236,9.40625,9.40625,9.40625,4252.0,45.0
Hard.3.O,standard,BFS,Hard.3,21,21-25,21-30,1,5,5,5,2.02382,1.839,2.66834,9.46875,9.46875,9.46875,46.0,47.0
Hard.3.O,standard,DFS,Hard.3,21,21-25,21-30,1,5,5,5,10.86924,10.0991,13.8219,8.867188,8.867188,8.867188,38.0,48.0
Hard.3.O,standard,IDS,Hard.3,21,21-25,21-30,1,5,5,5,49.45258,47.3841,58.18216,9.40625,9.40625,9.40625,4252.0,45.0
Hard.3.P,optimal_bound,BFS(bound),Hard.3,21,21-25,21-30,1,5,5,5,2.8776,3.3271,3.4957,10.507812,10.507812,10.507812,57.0,57.0
Hard.3.P,optimal_bound,DLS(bound),Hard.3,21,21-25,21-30,1,5,5,5,14.49774,13.8113,18.90074,12.328125,12.328125,12.328125,741.0,57.0
Hard.3.P,optimal_bound,IDS(bound),Hard.3,21,21-25,21-30,1,5,5,5,133.53154,132.091,155.1453,10.125,10.125,10.125,6858.0,55.0
Hard.3.P,standard,BFS,Hard.3,21,21-25,21-30,1,5,5,5,1.98018,1.7671,2.48638,10.671875,10.671875,10.671875,57.0,59.0
Hard.3.P,standard,DFS,Hard.3,21,21-25,21-30,1,5,5,5,1.35696,1.2524,1.66806,9.132812,9.132812,9.132812,42.0,51.0
Hard.3.P,standard,IDS,Hard.3,21,21-25,21-30,1,5,5,5,95.17766,91.0161,116.0322,10.125,10.125,10.125,6858.0,55.0
Hard.3.Q,optimal_bound,BFS(bound),Hard.3,22,21-25,21-30,1,5,5,5,2.37932,2.3413,3.08188,12.15625,12.15625,12.15625,67.0,69.0
Hard.3.Q,optimal_bound,DLS(bound),Hard.3,22,21-25,21-30,1,5,5,5,6.2147,5.9264,7.28868,12.789062,12.789062,12.789062,517.0,67.0
Hard.3.Q,optimal_bound,IDS(bound),Hard.3,22,21-25,21-30,1,5,5,5,75.3072,74.1897,86.6091,10.742188,10.742188,10.742188,5665.0,64.0
Hard.3.Q,standard,BFS,Hard.3,22,21-25,21-30,1,5,5,5,1.73508,1.7137,1.82916,11.929688,11.929688,11.929688,67.0,69.0
Hard.3.Q,standard,DFS,Hard.3,22,21-25,21-30,1,5,5,5,1.42938,1.2069,1.9867,10.015625,10.015625,10.015625,48.0,60.0
Hard.3.Q,standard,IDS,Hard.3,22,21-25,21-30,1,5,5,5,68.27362,66.8762,74.08978,10.742188,10.742188,10.742188,5665.0,64.0
